source_folder,name,nucleus,CDH5,MMP1,COL1A1,KDR,VWF,PECAM1,VEGFA,DLL4,ITGA6,SEMA3F,JAG1,FLT1,PDGFB,COL1A2,APLN,PDGFRB,ANGPT2,ICAM1,FP2col1,FP2col2,FP2col3,FP3col1,FP3col2,FP3col3,FP3col4,FP3col5,FP3col6,FP3col7,FP3col8,FP3col9,FP3col10,FP3col11,FP3col12,FP3col13,FP3col14,FP3col15,FP3col16,FP3col17,FP3col18,FP3col19,FP3col20,FP4col1,FP4col2,FP4col3,FP4col4,FP4col5,FP4col6,FP4col7,FP4col8,FP4col9,FP4col10,FP4col11,FP4col12,FP4col13,FP4col14,FP4col15,nucleus_centroid_x,nucleus_centroid_y,nucleus_centroid_z,Xmax,Ymax,Zmax
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,22,3,5,0,2,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,746.750525932647,633.321849231042,27,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,24,15,1,0,1,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,584.461690731253,771.733271231175,26,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,25,1,3,0,1,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1414.44154806703,847.48454194694,28,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,28,14,1,2,1,3,1,6,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2492.15837253852,907.145899653492,30,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,30,10,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048.62933181403,1005.48116911283,30,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,31,17,1,0,4,2,1,7,2,0,0,0,0,1,0,1,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2462.17740407674,1067.32335731415,30,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,36,5,9,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3778.31635372646,1756.78903324153,36,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,38,7,0,0,7,1,0,2,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3598.23312883436,2010.09202453988,33,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,39,4,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,640.165001407262,115.48128342246,28,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,41,8,1,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,553.757510788535,205.007584874629,30,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,42,10,3,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,593.395452679029,314.49742297371,33,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,43,3,2,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,677.486731177516,330.839733396129,32,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,47,3,1,0,0,1,1,10,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3145.3074071362,845.345465912796,30,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,48,6,2,1,0,2,1,10,2,1,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2793.20950861196,912.556718338399,32,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,49,6,5,1,0,0,1,9,3,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2709.92134222367,974.070472163495,30,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,52,3,3,1,1,0,0,18,3,0,0,3,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3092.85503267974,1125.06444444444,30,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,53,1,2,0,0,0,0,6,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2736.35114503817,1211.64122137405,35,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,56,2,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,952.688058231878,1260.22301275161,28,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,57,7,4,1,2,0,0,2,2,3,1,2,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2577.50609258142,1263.20194167611,36,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,58,6,0,0,4,1,0,13,0,0,0,1,1,1,3,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3259.35162854216,1278.078071014,32,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,59,3,1,2,2,0,6,7,8,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2912.69517774294,1303.79545287316,34,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,61,3,1,0,1,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3375.93353390313,1379.34732307692,29,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,62,2,0,0,1,0,1,2,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2829.98795180723,1438.85542168675,35,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,63,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3865.10790691222,1374.38990707763,33,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,64,20,1,0,0,3,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3210.0534351145,1391.91603053435,29,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,65,16,0,0,3,1,1,3,0,1,0,0,0,4,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3478.28632395991,1423.69976367111,36,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,66,5,2,0,0,0,2,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3795.40243998426,1468.52026761118,30,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,70,4,1,0,0,1,0,3,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3313.70630278846,1620.00376415261,30,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,71,3,5,0,2,0,0,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3460.25862068966,1679.68965517241,31,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,72,8,8,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1103.32828679186,1865.05439712921,34,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,73,4,2,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,748.906764231273,1929.10591121955,28,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,74,3,0,0,5,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2682.62162162162,1904.58445945946,34,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,77,12,2,0,0,3,0,0,5,2,0,1,3,3,0,0,0,0,0,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2408.43634318374,1956.76723426682,44,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,78,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3555.47072915307,1991.15219669689,32,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,79,3,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2671.36052754435,2037.79995331466,28,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,80,11,3,0,0,0,0,4,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2829.31222369023,71.8020719858906,33,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,81,13,0,1,5,1,1,18,3,0,2,0,1,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2767.32659615212,102.528150612139,32,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,82,7,0,0,1,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125.05618013827,510.349992461933,36,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,83,14,0,0,2,3,0,9,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2992.93320735797,551.380966241263,36,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,84,11,3,0,0,0,0,6,2,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3101.56609750246,595.218535063867,30,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,85,14,6,4,0,2,0,6,4,2,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2547.40925775812,648.352230272285,36,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,86,13,1,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,844.09064363238,901.458728122224,32,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,87,7,0,0,5,0,1,9,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3746.7386363038,1170.4502224752,31,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,88,9,2,0,1,0,0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3675.19383358277,1217.95417238118,30,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,89,17,3,0,1,7,0,0,0,3,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3397.5262097487,1248.75987347748,37,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,90,12,5,0,1,1,0,1,5,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2171.69407895146,1420.9425413308,32,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,91,10,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3839.01025920468,1413.87690850233,32,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,92,3,2,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,988.541747934303,1474.62655977605,30,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,93,12,2,0,2,0,0,3,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3488.89908256881,1505.37614678899,32,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,94,5,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1055.99302267148,1536.2224151193,30,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,96,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1060.14764293167,1588.13264417875,28,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,97,3,1,0,1,2,0,2,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3626.33032995944,1626.0365481997,35,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,99,3,4,0,0,0,0,6,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,728.384400996399,1973.34674726353,34,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,100,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,626.869931734612,2009.96922185569,28,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,101,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,935.499483876649,2040.0759423311,33,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,103,3,1,0,2,0,5,7,2,0,1,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2881.52905692153,254.043051651246,42,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,104,6,5,0,2,1,0,5,3,2,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3150.57100709856,296.485399310319,32,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,105,15,4,1,0,3,0,0,9,2,0,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2156.66214387563,339.47067257391,33,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,108,10,2,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,259.83967248962,525.872333117766,35,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,109,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240.740890688259,542.909051474841,29,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,110,5,5,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1434.55677755814,782.613229171048,28,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,111,6,2,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1568.21454447972,798.303200429079,30,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,112,9,3,0,0,1,1,11,7,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3303.06445500176,848.727727296297,43,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,113,16,2,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1533.19960463585,864.65937284512,28,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,114,0,3,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3681.5545791011,880.754009250016,32,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,115,6,2,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1219.56624213245,1019.31033582855,30,3885,2067,126
