source_folder,name,nucleus,CDH5,MMP1,COL1A1,KDR,VWF,PECAM1,VEGFA,DLL4,ITGA6,SEMA3F,JAG1,FLT1,PDGFB,COL1A2,APLN,PDGFRB,ANGPT2,ICAM1,FP2col1,FP2col2,FP2col3,FP3col1,FP3col2,FP3col3,FP3col4,FP3col5,FP3col6,FP3col7,FP3col8,FP3col9,FP3col10,FP3col11,FP3col12,FP3col13,FP3col14,FP3col15,FP3col16,FP3col17,FP3col18,FP3col19,FP3col20,FP4col1,FP4col2,FP4col3,FP4col4,FP4col5,FP4col6,FP4col7,FP4col8,FP4col9,FP4col10,FP4col11,FP4col12,FP4col13,FP4col14,FP4col15,nucleus_centroid_x,nucleus_centroid_y,nucleus_centroid_z,Xmax,Ymax,Zmax
dev1_2_6h,dev1_2_6h,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.38132295719845,756.4708171206225,46.58041504539559,3924,3868,126
dev1_2_6h,dev1_2_6h,12,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,587.6374407582938,932.8862559241708,45.334123222748815,3924,3868,126
dev1_2_6h,dev1_2_6h,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121.8899204244032,1146.4031830238728,46.88461538461539,3924,3868,126
dev1_2_6h,dev1_2_6h,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1750.8810408921934,1273.8698884758364,44.61524163568773,3924,3868,126
dev1_2_6h,dev1_2_6h,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1892.2062176165805,1410.7139896373058,44.578756476683935,3924,3868,126
dev1_2_6h,dev1_2_6h,17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1879.1773255813955,1473.7005813953488,43.343023255813954,3924,3868,126
dev1_2_6h,dev1_2_6h,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1583.0667920978362,1573.4967074317967,46.733301975540925,3924,3868,126
dev1_2_6h,dev1_2_6h,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2006.318077803204,1582.8306636155608,45.369565217391305,3924,3868,126
dev1_2_6h,dev1_2_6h,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1592.354838709677,1640.8709677419354,46.43157380254154,3924,3868,126
dev1_2_6h,dev1_2_6h,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2899.576,1648.536,44.29466666666666,3924,3868,126
dev1_2_6h,dev1_2_6h,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1690.6232394366198,1648.713028169014,43.728873239436616,3924,3868,126
dev1_2_6h,dev1_2_6h,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2905.329923273657,1688.910485933504,45.01150895140665,3924,3868,126
dev1_2_6h,dev1_2_6h,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1718.611570247934,1743.4462809917356,46.253902662993575,3924,3868,126
dev1_2_6h,dev1_2_6h,25,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1595.5188848920864,1762.1348920863309,46.97482014388489,3924,3868,126
dev1_2_6h,dev1_2_6h,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,465.6046814044213,1804.8231469440832,44.52860858257477,3924,3868,126
dev1_2_6h,dev1_2_6h,27,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3322.223700120919,2089.73276904474,45.1602176541717,3924,3868,126
dev1_2_6h,dev1_2_6h,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2390.6497829232994,2394.704775687409,44.036903039073806,3924,3868,126
dev1_2_6h,dev1_2_6h,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2341.492407809111,2418.9652928416485,46.89334779464932,3924,3868,126
dev1_2_6h,dev1_2_6h,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2397.434036939314,2442.398416886544,44.568601583113455,3924,3868,126
dev1_2_6h,dev1_2_6h,31,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3519.296680497925,2650.4232365145226,46.79598893499308,3924,3868,126
dev1_2_6h,dev1_2_6h,32,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2429.9397163120566,2721.833333333333,43.94917257683216,3924,3868,126
dev1_2_6h,dev1_2_6h,33,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3444.811145510836,2741.733746130031,50.22445820433437,3924,3868,126
dev1_2_6h,dev1_2_6h,34,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3856.243161094225,2777.994680851064,44.411854103343465,3924,3868,126
dev1_2_6h,dev1_2_6h,35,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2879.75945945946,2870.5445945945944,42.88378378378378,3924,3868,126
dev1_2_6h,dev1_2_6h,36,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2961.1094224924013,2871.612462006079,44.52659574468085,3924,3868,126
dev1_2_6h,dev1_2_6h,37,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2809.11312849162,2948.054469273743,43.625698324022345,3924,3868,126
dev1_2_6h,dev1_2_6h,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3580.3736559139784,3089.1129032258063,47.4820788530466,3924,3868,126
dev1_2_6h,dev1_2_6h,40,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2619.516129032258,3161.048387096774,43.558651026392965,3924,3868,126
dev1_2_6h,dev1_2_6h,41,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3366.1664499349804,3301.6410923276985,44.80429128738621,3924,3868,126
dev1_2_6h,dev1_2_6h,42,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3485.8427672955977,3320.970649895178,47.23654786862334,3924,3868,126
dev1_2_6h,dev1_2_6h,43,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.2,3299.977542372881,45.672881355932205,3924,3868,126
dev1_2_6h,dev1_2_6h,45,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,886.8421052631579,3454.784688995215,45.50797448165869,3924,3868,126
dev1_2_6h,dev1_2_6h,46,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152.35355648535565,3717.853556485356,45.63389121338912,3924,3868,126
dev1_2_6h,dev1_2_6h,47,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,799.6309012875537,59.86695278969957,47.91630901287554,3924,3868,126
dev1_2_6h,dev1_2_6h,48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2379.5274888558693,64.43090638930164,47.50445765230312,3924,3868,126
dev1_2_6h,dev1_2_6h,49,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,589.9139072847682,216.00993377483445,46.15783664459161,3924,3868,126
dev1_2_6h,dev1_2_6h,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179.12049689440994,267.4658385093168,48.93975155279503,3924,3868,126
dev1_2_6h,dev1_2_6h,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,653.9536082474227,276.8438880706922,52.53240058910162,3924,3868,126
dev1_2_6h,dev1_2_6h,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1540.1108730583824,386.9437600428495,48.86207820032137,3924,3868,126
dev1_2_6h,dev1_2_6h,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,497.6920353982301,411.1938053097345,47.16548672566372,3924,3868,126
dev1_2_6h,dev1_2_6h,54,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,546.3681818181818,427.7113636363636,47.14772727272727,3924,3868,126
dev1_2_6h,dev1_2_6h,55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,569.3781407035176,494.0577889447236,46.31909547738694,3924,3868,126
dev1_2_6h,dev1_2_6h,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,430.2349823321555,507.9646643109541,45.42226148409894,3924,3868,126
dev1_2_6h,dev1_2_6h,57,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,462.62109375,511.9453125,44.71875,3924,3868,126
dev1_2_6h,dev1_2_6h,58,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,520.1001410437235,529.4851904090268,46.53667136812412,3924,3868,126
dev1_2_6h,dev1_2_6h,59,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.90375203915171,594.7096247960849,48.02365415986949,3924,3868,126
dev1_2_6h,dev1_2_6h,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1652.5409429280396,626.7692307692307,48.60918114143921,3924,3868,126
dev1_2_6h,dev1_2_6h,61,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2868.093690248566,685.2906309751434,45.29158699808795,3924,3868,126
dev1_2_6h,dev1_2_6h,62,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1593.6333333333334,769.7875,46.79166666666666,3924,3868,126
dev1_2_6h,dev1_2_6h,63,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,630.890694239291,886.4047267355983,46.08050221565731,3924,3868,126
dev1_2_6h,dev1_2_6h,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2553.68115942029,881.0144927536232,47.46618357487922,3924,3868,126
dev1_2_6h,dev1_2_6h,65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2537.3026315789475,905.4144736842104,47.71052631578947,3924,3868,126
dev1_2_6h,dev1_2_6h,66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2962.006731740155,914.7091888253112,47.71911814203972,3924,3868,126
dev1_2_6h,dev1_2_6h,67,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2555.614213197969,970.4251269035532,45.34010152284264,3924,3868,126
dev1_2_6h,dev1_2_6h,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2542.9925925925927,998.837037037037,45.467901234567904,3924,3868,126
dev1_2_6h,dev1_2_6h,69,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2027.7441176470588,1006.6823529411764,48.22941176470588,3924,3868,126
dev1_2_6h,dev1_2_6h,70,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2893.12987012987,1012.3116883116884,46.17316017316017,3924,3868,126
dev1_2_6h,dev1_2_6h,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1098.0647058823529,989.8882352941176,48.13529411764706,3924,3868,126
dev1_2_6h,dev1_2_6h,72,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1132.564393939394,995.7083333333334,47.53282828282829,3924,3868,126
dev1_2_6h,dev1_2_6h,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2955.3630500758727,1032.5481790591805,46.0402124430956,3924,3868,126
dev1_2_6h,dev1_2_6h,74,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1995.973404255319,1041.659574468085,46.748226950354606,3924,3868,126
dev1_2_6h,dev1_2_6h,75,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,976.7421794431076,1045.4341698178068,47.53540735647989,3924,3868,126
dev1_2_6h,dev1_2_6h,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2629.1772151898736,1037.5232067510549,48.41561181434599,3924,3868,126
dev1_2_6h,dev1_2_6h,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3270.851162790698,1096.6976744186047,44.82248062015504,3924,3868,126
dev1_2_6h,dev1_2_6h,78,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2596.512195121951,1093.9227642276423,48.49457994579946,3924,3868,126
dev1_2_6h,dev1_2_6h,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2641.809210526316,1107.842105263158,45.43421052631579,3924,3868,126
dev1_2_6h,dev1_2_6h,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3316.412667946257,1304.8368522072938,45.59404990403071,3924,3868,126
dev1_2_6h,dev1_2_6h,81,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3042.283880171184,1287.7303851640513,47.330242510699,3924,3868,126
dev1_2_6h,dev1_2_6h,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,568.7308602999211,1451.2975532754538,46.46842936069456,3924,3868,126
dev1_2_6h,dev1_2_6h,83,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,524.2160664819944,1483.6648199445983,47.22391505078485,3924,3868,126
