source_folder,name,nucleus,CDH5,MMP1,COL1A1,KDR,VWF,PECAM1,VEGFA,DLL4,ITGA6,SEMA3F,JAG1,FLT1,PDGFB,COL1A2,APLN,PDGFRB,ANGPT2,ICAM1,FP2col1,FP2col2,FP2col3,FP3col1,FP3col2,FP3col3,FP3col4,FP3col5,FP3col6,FP3col7,FP3col8,FP3col9,FP3col10,FP3col11,FP3col12,FP3col13,FP3col14,FP3col15,FP3col16,FP3col17,FP3col18,FP3col19,FP3col20,FP4col1,FP4col2,FP4col3,FP4col4,FP4col5,FP4col6,FP4col7,FP4col8,FP4col9,FP4col10,FP4col11,FP4col12,FP4col13,FP4col14,FP4col15,nucleus_centroid_x,nucleus_centroid_y,nucleus_centroid_z,Xmax,Ymax,Zmax
v115-vascu-0101-indinuc,dev8_2_day1_noamp,15,5,4,0,0,1,0,0,4,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2769.60178073407,1975.71156768021,88,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,16,3,2,1,0,0,1,12,4,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2543.79478519382,186.31584811614,83,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,17,24,1,0,1,1,0,5,3,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2520.6881386911,505.032875634606,88,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,18,5,0,0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3189.63629691631,562.228913065284,82,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,19,6,1,0,5,1,0,2,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2589.33333076427,635.695033341545,84,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,20,13,2,0,5,1,0,5,2,2,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2816.83440497438,654.07967805213,82,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,21,2,3,0,0,0,1,8,3,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2682.9582490122,676.047183323858,82,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,22,8,3,0,0,0,0,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3736.54946976152,780.265693813877,84,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,24,7,3,0,2,0,0,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3831.02615954682,862.402782495093,79,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,25,9,3,0,0,0,0,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3765.50189284449,887.491161556832,82,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3365.70988906956,1098.98111131113,89,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,28,3,5,0,0,0,1,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3385.40689883939,1176.5914012664,90,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,29,4,2,0,0,1,0,12,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3377.85473684211,1245.71157894737,79,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,30,2,0,0,1,0,1,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2855.10696329364,1319.76670778742,80,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,32,11,0,0,3,1,1,6,3,0,0,2,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2502.50729662687,1466.86145591663,82,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,33,3,3,0,1,1,2,9,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3044.91990842789,1630.62729921985,85,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,34,7,4,0,0,0,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3112.25205457698,1700.42214821184,85,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,36,13,0,1,0,1,4,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2893.48638218753,1854.80975062721,81,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1594.39545171791,1852.4888796687,80,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,38,6,2,1,3,0,3,8,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2977.04729118354,1956.6634574858,84,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,39,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1591.1250836313,2023.05724041829,81,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,40,6,1,0,0,1,0,7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2855.28819110587,2030.23903180995,79,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,41,13,1,0,2,2,0,4,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2511.07014363095,54.9876415072079,85,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,42,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1134.00503855685,70.3263824283091,84,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,43,1,7,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,952.130670560637,104.487089666978,82,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,44,0,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1433.42754890348,103.541504969456,82,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,45,2,4,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1286.30940891596,133.607667102024,82,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,46,6,1,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1256.46456951306,240.094912586406,83,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,47,3,4,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,884.416308353808,392.492186370863,82,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,48,11,8,1,0,2,0,2,5,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2385.28784731819,450.671694901784,90,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,49,0,4,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1384.33331091535,466.057217723248,90,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,50,4,4,0,3,0,0,9,1,2,2,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3591.63386899493,636.186616323608,80,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,51,2,1,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1588.16141648631,945.494627896077,84,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,52,10,2,0,0,0,1,10,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3135.70061794372,1053.1978426545,82,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,53,0,4,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1582.1966202577,1096.09259352999,84,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,54,11,5,0,0,1,0,4,1,5,1,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2332.22808947856,1108.5995588638,87,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,56,7,0,0,0,1,1,6,3,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2371.3362681359,1371.2318205893,84,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,57,3,2,0,0,2,1,3,0,0,1,0,1,0,0,0,1,0,1,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,638.425325280047,1461.86008301626,84,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,58,9,4,0,0,0,1,3,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1112.0752581914,1497.92992871181,82,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,59,6,3,0,0,0,0,2,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,707.623417051521,1551.22691943162,83,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,60,5,3,1,0,3,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2448.38691639735,1572.72813412593,83,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,61,7,3,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,927.995024875622,1690.49751243781,81,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,62,3,6,0,0,0,0,3,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,863.48858096374,265.535339901115,86,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,65,17,4,0,4,1,0,5,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3587.78935176,586.260850648193,82,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,66,4,4,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,531.143047258212,741.845518034995,82,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,67,1,5,0,0,0,0,6,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1760.79739690914,796.155682751412,84,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,68,7,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1813.38603357364,893.163928480697,88,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,70,22,5,1,1,2,0,3,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2212.96573831118,937.516317056198,85,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,71,8,2,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,875.00441795123,981.869706140125,84,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,73,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277.382296781233,1105.08450627387,82,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,74,8,5,0,0,0,1,1,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2566.58669461292,1173.89760219154,88,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,76,6,6,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,932.168989509174,1474.54782965601,86,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,80,20,1,0,0,3,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2647.63302083742,2033.95007643975,86,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,81,5,2,0,2,5,0,4,1,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,975.400907255579,265.71320129152,91,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,82,9,2,0,1,0,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,514.034817161101,276.912437579108,84,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,83,4,2,0,1,0,0,8,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3475.68550712774,275.161540943724,89,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,84,13,1,3,0,3,0,0,5,1,0,1,0,1,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2504.65953334469,1527.95137938509,84,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,87,5,1,0,2,0,0,9,2,1,3,0,0,0,0,0,0,1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3066.00926608878,2031.25453810314,85,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,88,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1499.73180693575,2050.968636449,82,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,89,3,2,0,1,0,1,10,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315.722286485444,42.5278099093888,86,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,90,9,5,0,0,1,0,6,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,468.818541773909,52.2839361396892,93,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,91,12,2,0,0,3,0,0,4,3,0,1,3,3,0,1,2,0,2,0,1,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2049.98376021847,818.020532427521,90,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,93,0,2,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3439.90438322325,1256.4805728927,85,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,94,5,3,0,1,0,0,4,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3281.00589778085,1352.58239578663,86,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,95,14,4,3,3,0,1,3,1,4,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2338.25854182738,1414.27745125333,85,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,96,8,7,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.47605630106,1676.63521420047,88,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,99,11,1,0,2,3,1,0,2,1,0,0,0,2,0,4,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2182.82242048293,1989.99100648966,86,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,100,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1467.24270553064,1990.95394618834,86,3873,2067,126
